Scenario,environment,pub_ping,data_size_pub,ping_snap,size_snap,baseline,manual_encryption,manual_compress,manual_hash,rec_encryption,rec_compress,rec_hash,T_rec,T_manual,improvement_pct,sla_violate_manual,sla_violate_rec,ping_ms,ping_bin
S03,lpk,0.005311,9024.0,0.005311,9024.0,BL-3,none,gzip,hash,chacha20-poly1305,gzip,none,0.1176221440546214,0.139579229406081,15.7309117157965,False,False,5.311,LOW(<=50ms)
S04,lpk,0.005311,16384.0,0.005311,16384.0,BL-3,none,gzip,hash,chacha20-poly1305,gzip,none,0.2268744858447461,0.240288819768466,5.582587627940997,False,False,5.311,LOW(<=50ms)
S05,lpk,0.005311,65536.0,0.005311,65536.0,BL-3,none,gzip,hash,aes-gcm,bz2,none,0.8591566683026031,0.8827091158600524,2.6682003317141936,True,True,5.311,LOW(<=50ms)
S06,lpk,0.08018,512.0,0.08018,512.0,BL-3,none,gzip,hash,aes-gcm,gzip,hash,0.0744200953049584,0.0858406736515462,13.304390402325376,False,False,80.18,MID(50-150ms)
S07,lpk,0.08018,2048.0,0.08018,2048.0,BL-3,none,gzip,hash,none,gzip,hash,0.0755648831836879,0.0755648831836879,0.0,False,False,80.18,MID(50-150ms)
S08,lpk,0.08018,9024.0,0.08018,9024.0,BL-3,none,gzip,hash,none,bz2,hash,0.1948116344865411,0.2098990279482677,7.187929172042202,False,False,80.18,MID(50-150ms)
S09,lpk,0.08018,16384.0,0.08018,16384.0,BL-3,none,gzip,hash,none,bz2,none,0.4026362088043242,0.475124581484124,15.25670855702126,True,True,80.18,MID(50-150ms)
S10,lpk,0.08018,65536.0,0.08018,65536.0,BL-3,none,gzip,hash,chacha20-poly1305,bz2,hash,1.1097555664600804,1.249058755580336,11.152653027561762,True,True,80.18,MID(50-150ms)
S11,lpk,0.159063,512.0,0.159063,512.0,BL-3,none,gzip,hash,aes-gcm,zlib,none,0.3079116769367829,0.479305240791291,35.75875022179026,True,True,159.06300000000002,HIGH(>=150ms)
S12,lpk,0.159063,2048.0,0.159063,2048.0,BL-3,none,gzip,hash,none,bz2,hash,0.1662509099114686,0.1736016394570469,4.234251225142994,False,False,159.06300000000002,HIGH(>=150ms)
S13,lpk,0.159063,9024.0,0.159063,9024.0,BL-3,none,gzip,hash,none,zlib,none,0.4080781980883329,0.5030283427331597,18.875704722506004,True,True,159.06300000000002,HIGH(>=150ms)
S14,lpk,0.159063,16384.0,0.159063,16384.0,BL-3,none,gzip,hash,none,gzip,none,0.6943781028967351,0.8779076491482556,20.90533627649566,True,True,159.06300000000002,HIGH(>=150ms)
S15,lpk,0.159063,65536.0,0.159063,65536.0,BL-3,none,gzip,hash,chacha20-poly1305,gzip,hash,1.7299690613290295,2.1199758745497093,18.396757147225493,True,True,159.06300000000002,HIGH(>=150ms)
S01,lpk,0.005311,512.0,0.005311,512.0,BL-auto,aes-gcm,bz2,hash,aes-gcm,zlib,none,0.0168987972429022,0.0200488419504835,15.71185365898591,False,False,5.311,LOW(<=50ms)
S02,lpk,0.005311,2048.0,0.005311,2048.0,BL-auto,aes-gcm,bz2,hash,none,gzip,none,0.0292092274175956,0.0554553307592868,47.32836858482871,False,False,5.311,LOW(<=50ms)
S03,lpk,0.005311,9024.0,0.005311,9024.0,BL-auto,aes-gcm,bz2,hash,chacha20-poly1305,gzip,none,0.1176221440546214,0.1342225413536652,12.367816263665556,False,False,5.311,LOW(<=50ms)
S04,lpk,0.005311,16384.0,0.005311,16384.0,BL-auto,aes-gcm,bz2,hash,chacha20-poly1305,gzip,none,0.2268744858447461,0.4088792315451428,44.5130815308486,True,False,5.311,LOW(<=50ms)
S05,lpk,0.005311,65536.0,0.005311,65536.0,BL-auto,aes-gcm,bz2,hash,aes-gcm,bz2,none,0.8591566683026031,0.9171657190890984,6.324816723864056,True,True,5.311,LOW(<=50ms)
S06,lpk,0.08018,512.0,0.08018,512.0,BL-auto,aes-gcm,bz2,hash,aes-gcm,gzip,hash,0.0744200953049584,0.0868545406265183,14.31640214992218,False,False,80.18,MID(50-150ms)
S07,lpk,0.08018,2048.0,0.08018,2048.0,BL-auto,aes-gcm,bz2,hash,none,gzip,hash,0.0755648831836879,0.1315227271988987,42.54614028082546,False,False,80.18,MID(50-150ms)
S08,lpk,0.08018,9024.0,0.08018,9024.0,BL-auto,aes-gcm,bz2,hash,none,bz2,hash,0.1948116344865411,0.2971811554161832,34.446841283149354,True,False,80.18,MID(50-150ms)
S09,lpk,0.08018,16384.0,0.08018,16384.0,BL-auto,aes-gcm,bz2,hash,none,bz2,none,0.4026362088043242,0.4791961526498198,15.976744266860363,True,True,80.18,MID(50-150ms)
S10,lpk,0.08018,65536.0,0.08018,65536.0,BL-auto,aes-gcm,bz2,hash,chacha20-poly1305,bz2,hash,1.1097555664600804,1.2306638170266524,9.824636825570492,True,True,80.18,MID(50-150ms)
S11,lpk,0.159063,512.0,0.159063,512.0,BL-auto,aes-gcm,bz2,hash,aes-gcm,zlib,none,0.3079116769367829,0.4977783707436174,38.14281715840684,True,True,159.06300000000002,HIGH(>=150ms)
S12,lpk,0.159063,2048.0,0.159063,2048.0,BL-auto,aes-gcm,bz2,hash,none,bz2,hash,0.1662509099114686,0.1848896198207512,10.080993150049558,False,False,159.06300000000002,HIGH(>=150ms)
S13,lpk,0.159063,9024.0,0.159063,9024.0,BL-auto,aes-gcm,bz2,hash,none,zlib,none,0.4080781980883329,0.4367954620392992,6.574533493752862,True,True,159.06300000000002,HIGH(>=150ms)
S14,lpk,0.159063,16384.0,0.159063,16384.0,BL-auto,aes-gcm,bz2,hash,none,gzip,none,0.6943781028967351,0.7636584660504013,9.07216592673691,True,True,159.06300000000002,HIGH(>=150ms)
S15,lpk,0.159063,65536.0,0.159063,65536.0,BL-auto,aes-gcm,bz2,hash,chacha20-poly1305,gzip,hash,1.7299690613290295,2.254993500886485,23.282747349429496,True,True,159.06300000000002,HIGH(>=150ms)
S01,lrk,0.017554,512.0,0.017554,512.0,BL-1,none,none,none,ascon,gzip,hash,0.0240493547171354,1.0255504623055458,97.65498085164236,True,False,17.554,LOW(<=50ms)
S02,lrk,0.017554,1638.0,0.017554,1638.0,BL-1,none,none,none,none,gzip,none,0.0314712719991802,0.0647979285567998,51.431669653461945,False,False,17.554,LOW(<=50ms)
S03,lrk,0.017554,2048.0,0.017554,2048.0,BL-1,none,none,none,aes-gcm,zlib,none,0.0349678378552198,0.3155222423374653,88.91747295018901,True,False,17.554,LOW(<=50ms)
S04,lrk,0.017554,9024.0,0.017554,9024.0,BL-1,none,none,none,none,zlib,none,0.1467516049742698,0.4967536255717277,70.45786937028002,True,False,17.554,LOW(<=50ms)
S05,lrk,0.017554,65336.0,0.017554,65336.0,BL-1,none,none,none,chacha20-poly1305,zlib,none,1.1626274567097423,2.415627306327224,51.87057814487831,True,True,17.554,LOW(<=50ms)
S06,lrk,0.061754,512.0,0.061754,512.0,BL-1,none,none,none,none,none,none,0.5691086165606976,0.5691086165606976,0.0,True,True,61.754000000000005,MID(50-150ms)
S07,lrk,0.061754,1638.0,0.061754,1638.0,BL-1,none,none,none,none,zlib,hash,0.0658862823620438,0.0660570785403251,0.2585584801135724,False,False,61.754000000000005,MID(50-150ms)
S08,lrk,0.061754,2048.0,0.061754,2048.0,BL-1,none,none,none,none,none,none,0.0770239122211933,0.0770239122211933,0.0,False,False,61.754000000000005,MID(50-150ms)
S09,lrk,0.061754,9024.0,0.061754,9024.0,BL-1,none,none,none,none,none,none,0.2501424327492714,0.2501424327492714,0.0,True,True,61.754000000000005,MID(50-150ms)
S10,lrk,0.061754,65336.0,0.061754,65336.0,BL-1,none,none,none,aes-gcm,bz2,hash,1.670430164784193,3.1324028987437487,46.67256356281245,True,True,61.754000000000005,MID(50-150ms)
S11,lrk,0.264993,512.0,0.264993,512.0,BL-1,none,none,none,none,lzma,none,1.6400979356840253,5.873054786585271,72.0741931536175,True,True,264.993,HIGH(>=150ms)
S12,lrk,0.264993,1638.0,0.264993,1638.0,BL-1,none,none,none,aes-gcm,bz2,hash,0.2860477631911635,4.985848320648074,94.26280655176484,True,True,264.993,HIGH(>=150ms)
S13,lrk,0.264993,2048.0,0.264993,2048.0,BL-1,none,none,none,aes-gcm,lzma,none,0.8043439174070954,5.740146552212536,85.98739753261071,True,True,264.993,HIGH(>=150ms)
S14,lrk,0.264993,9024.0,0.264993,9024.0,BL-1,none,none,none,none,lzma,none,0.6410181205719709,5.7066298965364695,88.76713345365144,True,True,264.993,HIGH(>=150ms)
S15,lrk,0.264993,65336.0,0.264993,65336.0,BL-1,none,none,none,chacha20-poly1305,gzip,hash,3.819312937557697,16.73912325128913,77.18331551645896,True,True,264.993,HIGH(>=150ms)
S01,lrk,0.017554,512.0,0.017554,512.0,BL-2,none,none,hash,ascon,gzip,hash,0.0240493547171354,0.6000853655859828,95.99234440692427,True,False,17.554,LOW(<=50ms)
S02,lrk,0.017554,1638.0,0.017554,1638.0,BL-2,none,none,hash,none,gzip,none,0.0314712719991802,0.0386413382366298,18.555429404494102,False,False,17.554,LOW(<=50ms)
S03,lrk,0.017554,2048.0,0.017554,2048.0,BL-2,none,none,hash,aes-gcm,zlib,none,0.0349678378552198,0.0427364902570843,18.178030893813784,False,False,17.554,LOW(<=50ms)
S04,lrk,0.017554,9024.0,0.017554,9024.0,BL-2,none,none,hash,none,zlib,none,0.1467516049742698,0.2069878820329904,29.10135437258104,False,False,17.554,LOW(<=50ms)
S05,lrk,0.017554,65336.0,0.017554,65336.0,BL-2,none,none,hash,chacha20-poly1305,zlib,none,1.1626274567097423,1.5683726137503982,25.87045664297915,True,True,17.554,LOW(<=50ms)
S06,lrk,0.061754,512.0,0.061754,512.0,BL-2,none,none,hash,none,none,none,0.5691086165606976,2.0923331528902054,72.8002868102257,True,True,61.754000000000005,MID(50-150ms)
S07,lrk,0.061754,1638.0,0.061754,1638.0,BL-2,none,none,hash,none,zlib,hash,0.0658862823620438,0.0697388062253594,5.524218253559237,False,False,61.754000000000005,MID(50-150ms)
S08,lrk,0.061754,2048.0,0.061754,2048.0,BL-2,none,none,hash,none,none,none,0.0770239122211933,1.21533808298409,93.66234685643424,True,False,61.754000000000005,MID(50-150ms)
S09,lrk,0.061754,9024.0,0.061754,9024.0,BL-2,none,none,hash,none,none,none,0.2501424327492714,0.4612820586189627,45.77234729263577,True,True,61.754000000000005,MID(50-150ms)
S10,lrk,0.061754,65336.0,0.061754,65336.0,BL-2,none,none,hash,aes-gcm,bz2,hash,1.670430164784193,2.7960922801867127,40.25840360774331,True,True,61.754000000000005,MID(50-150ms)
S11,lrk,0.264993,512.0,0.264993,512.0,BL-2,none,none,hash,none,lzma,none,1.6400979356840253,14.193759034387767,88.44493603343204,True,True,264.993,HIGH(>=150ms)
S12,lrk,0.264993,1638.0,0.264993,1638.0,BL-2,none,none,hash,aes-gcm,bz2,hash,0.2860477631911635,10.19726770184934,97.19485874496276,True,True,264.993,HIGH(>=150ms)
S13,lrk,0.264993,2048.0,0.264993,2048.0,BL-2,none,none,hash,aes-gcm,lzma,none,0.8043439174070954,12.69965656567365,93.66641205415598,True,True,264.993,HIGH(>=150ms)
S14,lrk,0.264993,9024.0,0.264993,9024.0,BL-2,none,none,hash,none,lzma,none,0.6410181205719709,11.30808793567121,94.3313305996685,True,True,264.993,HIGH(>=150ms)
S15,lrk,0.264993,65336.0,0.264993,65336.0,BL-2,none,none,hash,chacha20-poly1305,gzip,hash,3.819312937557697,17.793674271553755,78.53555775344542,True,True,264.993,HIGH(>=150ms)
S01,lrk,0.017554,512.0,0.017554,512.0,BL-3,none,gzip,hash,ascon,gzip,hash,0.0240493547171354,0.3579990807920694,93.28228590310164,True,False,17.554,LOW(<=50ms)
S02,lrk,0.017554,1638.0,0.017554,1638.0,BL-3,none,gzip,hash,none,gzip,none,0.0314712719991802,0.0349052306264638,9.837948541385948,False,False,17.554,LOW(<=50ms)
S03,lrk,0.017554,2048.0,0.017554,2048.0,BL-3,none,gzip,hash,aes-gcm,zlib,none,0.0349678378552198,0.0359204206615686,2.651925530950067,False,False,17.554,LOW(<=50ms)
S04,lrk,0.017554,9024.0,0.017554,9024.0,BL-3,none,gzip,hash,none,zlib,none,0.1467516049742698,0.1807243023067712,18.79807911767964,False,False,17.554,LOW(<=50ms)
S05,lrk,0.017554,65336.0,0.017554,65336.0,BL-3,none,gzip,hash,chacha20-poly1305,zlib,none,1.1626274567097423,1.2879765667021277,9.732250821406025,True,True,17.554,LOW(<=50ms)
S06,lrk,0.061754,512.0,0.061754,512.0,BL-3,none,gzip,hash,none,none,none,0.5691086165606976,1.7176753161475062,66.86750917297195,True,True,61.754000000000005,MID(50-150ms)
S07,lrk,0.061754,1638.0,0.061754,1638.0,BL-3,none,gzip,hash,none,zlib,hash,0.0658862823620438,0.0838689366355538,21.441376265031565,False,False,61.754000000000005,MID(50-150ms)
S08,lrk,0.061754,2048.0,0.061754,2048.0,BL-3,none,gzip,hash,none,none,none,0.0770239122211933,0.8284398010000587,90.70253359046568,True,False,61.754000000000005,MID(50-150ms)
S09,lrk,0.061754,9024.0,0.061754,9024.0,BL-3,none,gzip,hash,none,none,none,0.2501424327492714,0.4680379796773195,46.55509945544854,True,True,61.754000000000005,MID(50-150ms)
S10,lrk,0.061754,65336.0,0.061754,65336.0,BL-3,none,gzip,hash,aes-gcm,bz2,hash,1.670430164784193,2.779647839255631,39.90497137106686,True,True,61.754000000000005,MID(50-150ms)
S11,lrk,0.264993,512.0,0.264993,512.0,BL-3,none,gzip,hash,none,lzma,none,1.6400979356840253,6.718661363236606,75.58891798508603,True,True,264.993,HIGH(>=150ms)
S12,lrk,0.264993,1638.0,0.264993,1638.0,BL-3,none,gzip,hash,aes-gcm,bz2,hash,0.2860477631911635,2.89803820475936,90.12960689333232,True,True,264.993,HIGH(>=150ms)
S13,lrk,0.264993,2048.0,0.264993,2048.0,BL-3,none,gzip,hash,aes-gcm,lzma,none,0.8043439174070954,5.351405345834792,84.96948249242327,True,True,264.993,HIGH(>=150ms)
S14,lrk,0.264993,9024.0,0.264993,9024.0,BL-3,none,gzip,hash,none,lzma,none,0.6410181205719709,4.1631127102300525,84.60243175744938,True,True,264.993,HIGH(>=150ms)
S15,lrk,0.264993,65336.0,0.264993,65336.0,BL-3,none,gzip,hash,chacha20-poly1305,gzip,hash,3.819312937557697,8.202511790208519,53.4372758583916,True,True,264.993,HIGH(>=150ms)
S01,lrk,0.017554,512.0,0.017554,512.0,BL-auto,aes-gcm,bz2,hash,ascon,gzip,hash,0.0240493547171354,0.5353571176528931,95.5077921028542,True,False,17.554,LOW(<=50ms)
S02,lrk,0.017554,1638.0,0.017554,1638.0,BL-auto,aes-gcm,bz2,hash,none,gzip,none,0.0314712719991802,0.0370462341234087,15.04866083191382,False,False,17.554,LOW(<=50ms)
S03,lrk,0.017554,2048.0,0.017554,2048.0,BL-auto,aes-gcm,bz2,hash,aes-gcm,zlib,none,0.0349678378552198,0.0817005336284637,57.1999884183898,False,False,17.554,LOW(<=50ms)
S04,lrk,0.017554,9024.0,0.017554,9024.0,BL-auto,aes-gcm,bz2,hash,none,zlib,none,0.1467516049742698,0.1717543127015232,14.557251770849792,False,False,17.554,LOW(<=50ms)
S05,lrk,0.017554,65336.0,0.017554,65336.0,BL-auto,aes-gcm,bz2,hash,chacha20-poly1305,zlib,none,1.1626274567097423,1.5152174942195415,23.269929159009024,True,True,17.554,LOW(<=50ms)
S06,lrk,0.061754,512.0,0.061754,512.0,BL-auto,aes-gcm,bz2,hash,none,none,none,0.5691086165606976,0.7849954972043633,27.50167120862637,True,True,61.754000000000005,MID(50-150ms)
S07,lrk,0.061754,1638.0,0.061754,1638.0,BL-auto,aes-gcm,bz2,hash,none,zlib,hash,0.0658862823620438,0.0866150883957743,23.932095917299595,False,False,61.754000000000005,MID(50-150ms)
S08,lrk,0.061754,2048.0,0.061754,2048.0,BL-auto,aes-gcm,bz2,hash,none,none,none,0.0770239122211933,0.4673098251223564,83.51759195282786,True,False,61.754000000000005,MID(50-150ms)
S09,lrk,0.061754,9024.0,0.061754,9024.0,BL-auto,aes-gcm,bz2,hash,none,none,none,0.2501424327492714,0.3108418043702841,19.52741580045192,True,True,61.754000000000005,MID(50-150ms)
S10,lrk,0.061754,65336.0,0.061754,65336.0,BL-auto,aes-gcm,bz2,hash,aes-gcm,bz2,hash,1.670430164784193,1.670430164784193,0.0,True,True,61.754000000000005,MID(50-150ms)
S11,lrk,0.264993,512.0,0.264993,512.0,BL-auto,aes-gcm,bz2,hash,none,lzma,none,1.6400979356840253,2.113930414430797,22.4147623550966,True,True,264.993,HIGH(>=150ms)
S12,lrk,0.264993,1638.0,0.264993,1638.0,BL-auto,aes-gcm,bz2,hash,aes-gcm,bz2,hash,0.2860477631911635,0.2860477631911635,0.0,True,True,264.993,HIGH(>=150ms)
S13,lrk,0.264993,2048.0,0.264993,2048.0,BL-auto,aes-gcm,bz2,hash,aes-gcm,lzma,none,0.8043439174070954,1.2167543610557914,33.894305773504094,True,True,264.993,HIGH(>=150ms)
S14,lrk,0.264993,9024.0,0.264993,9024.0,BL-auto,aes-gcm,bz2,hash,none,lzma,none,0.6410181205719709,0.9372737063094974,31.608225403444724,True,True,264.993,HIGH(>=150ms)
S15,lrk,0.264993,65336.0,0.264993,65336.0,BL-auto,aes-gcm,bz2,hash,chacha20-poly1305,gzip,hash,3.819312937557697,5.931754762306809,35.612426834847795,True,True,264.993,HIGH(>=150ms)
